row_id,energy
118358,2426.8523
118359,2464.2427
118360,2479.353
118361,2479.353
118362,2479.353
118363,2474.5366
118364,2472.7205
118365,2382.7224
118366,2382.7224
118367,2333.9192
118368,2122.5293
118369,1615.0872
118370,1560.6932
118371,1519.7117
118372,1468.1908
118373,1501.5636
118374,1535.8434
118375,1687.115
118376,1843.2263
118377,1849.9812
118378,1868.0848
118379,2141.939
118380,2141.939
118381,2260.276
118382,2331.9717
118383,2404.1611
118384,2392.7017
118385,2392.7017
118386,2392.7017
118387,2387.8853
118388,2366.6592
118389,2250.5735
118390,2250.5735
118391,2250.5735
118392,2014.1466
118393,1615.0872
118394,1560.6932
118395,1519.7117
118396,1453.2019
118397,1486.5747
118398,1491.9146
118399,1643.1862
118400,1799.2975
118401,1806.0524
118402,1868.0848
118403,2141.939
118404,2141.939
118405,2260.276
118406,2331.9717
118407,2425.0107
118408,2413.5513
118409,2413.5513
118410,2413.5513
118411,2408.7349
118412,2387.5088
118413,2166.185
118414,2166.185
118415,2166.185
118416,1942.6166
118417,1615.0872
118418,1560.6932
118419,1519.7117
118420,1453.2019
118421,1485.2314
118422,1490.5713
118423,1643.1862
118424,1799.2975
118425,1806.0524
118426,1867.5553
118427,2141.4094
118428,2141.4094
118429,2260.276
118430,2331.9717
118431,2370.5686
118432,2399.7632
118433,2399.7632
118434,2399.7632
118435,2384.066
118436,2388.5938
118437,2191.939
118438,2198.1267
118439,2198.1267
118440,1969.8207
118441,1615.0872
118442,1560.6932
118443,1519.7117
118444,1453.2019
118445,1473.609
118446,1483.2355
118447,1647.4728
118448,1803.5841
118449,1795.559
118450,1867.5553
118451,2141.4094
118452,2141.4094
118453,2260.276
118454,2331.9717
118455,2352.1191
118456,2386.0215
118457,2386.0215
118458,2386.0215
118459,2384.4924
118460,2370.2175
118461,2173.5627
118462,2198.1267
118463,2198.1267
118464,1867.6589
118465,1549.7804
118466,1498.3342
118467,1457.3527
118468,1393.6667
118469,1414.0739
118470,1423.7003
118471,1518.9109
118472,1589.2172
118473,1613.2253
118474,1665.2644
118475,1774.6022
118476,1954.843
118477,2066.7463
118478,2138.4421
118479,2158.5896
118480,2192.492
118481,2192.492
118482,2192.492
118483,2190.963
118484,2197.1384
118485,2000.4839
118486,2004.5974
118487,2004.5974
118488,1823.5087
118489,1590.2423
118490,1528.9222
118491,1442.1781
118492,1404.9148
118493,1394.7383
118494,1429.0181
118495,1536.9454
118496,1623.2646
118497,1641.1965
118498,1540.5845
118499,1718.4037
118500,1718.4037
118501,1699.4135
118502,1771.1091
118503,1831.4281
118504,1846.7089
118505,1846.7089
118506,1846.7089
118507,1869.2242
118508,1847.998
118509,1731.9127
118510,1731.9127
118511,1731.9127
118512,1601.2228
118513,1590.2423
118514,1512.9795
118515,1453.645
118516,1409.053
118517,1399.5203
118518,1433.8
118519,1655.5957
118520,1843.2263
118521,1849.9812
118522,1868.0848
118523,2141.939
118524,2141.939
118525,2260.276
118526,2331.9717
118527,2404.1611
118528,2392.7017
118529,2392.7017
118530,2392.7017
118531,2387.8853
118532,2366.6592
118533,2250.5735
118534,2250.5735
118535,2250.5735
118536,1943.572
118537,1615.0872
118538,1560.6932
118539,1519.7117
118540,1468.1908
118541,1501.5636
118542,1535.8434
118543,1687.115
118544,1843.2263
118545,1849.9812
118546,1868.0848
118547,2141.939
118548,2141.939
118549,2260.276
118550,2331.9717
118551,2404.1611
118552,2392.7017
118553,2392.7017
118554,2392.7017
118555,2387.8853
118556,2366.6592
118557,2250.5735
118558,2250.5735
118559,2250.5735
118560,2014.1466
118561,1615.0872
118562,1560.6932
118563,1519.7117
118564,1453.2019
118565,1486.5747
118566,1491.9146
118567,1643.1862
118568,1799.2975
118569,1806.0524
118570,1868.0848
118571,2141.939
118572,2141.939
118573,2260.276
118574,2331.9717
118575,2425.0107
118576,2413.5513
118577,2413.5513
118578,2413.5513
118579,2408.7349
118580,2387.5088
118581,2166.185
118582,2166.185
118583,2166.185
118584,1942.6166
118585,1615.0872
118586,1560.6932
118587,1519.7117
118588,1453.2019
118589,1485.2314
118590,1490.5713
118591,1643.1862
118592,1799.2975
118593,1806.0524
118594,1867.5553
118595,2141.4094
118596,2141.4094
118597,2260.276
118598,2331.9717
118599,2370.5686
118600,2399.7632
118601,2399.7632
118602,2399.7632
118603,2384.066
118604,2388.5938
118605,2191.939
118606,2198.1267
118607,2198.1267
118608,1969.8207
118609,1615.0872
118610,1560.6932
118611,1519.7117
118612,1453.2019
118613,1473.609
118614,1483.2355
118615,1647.4728
118616,1803.5841
118617,1795.559
118618,1867.5553
118619,2141.4094
118620,2141.4094
118621,2260.276
118622,2331.9717
118623,2352.1191
118624,2386.0215
118625,2386.0215
118626,2386.0215
118627,2384.4924
118628,2370.2175
118629,2173.5627
118630,2198.1267
118631,2198.1267
118632,1867.6589
118633,1549.7804
118634,1498.3342
118635,1457.3527
118636,1393.6667
118637,1414.0739
118638,1423.7003
118639,1518.9109
118640,1589.2172
118641,1613.2253
118642,1665.2644
118643,1774.6022
118644,1954.843
118645,2066.7463
118646,2138.4421
118647,2158.5896
118648,2192.492
118649,2192.492
118650,2192.492
118651,2190.963
118652,2197.1384
118653,2000.4839
118654,2004.5974
118655,2004.5974
118656,1823.5087
118657,1590.2423
118658,1528.9222
118659,1442.1781
118660,1404.9148
118661,1394.7383
118662,1429.0181
118663,1536.9454
118664,1623.2646
118665,1641.1965
118666,1540.5845
118667,1718.4037
118668,1718.4037
118669,1699.4135
118670,1771.1091
118671,1831.4281
118672,1846.7089
118673,1846.7089
118674,1846.7089
118675,1869.2242
118676,1847.998
118677,1731.9127
118678,1731.9127
118679,1731.9127
118680,1601.2228
118681,1590.2423
118682,1512.9795
118683,1453.645
118684,1409.053
118685,1399.5203
118686,1433.8
118687,1655.5957
118688,1843.2263
118689,1849.9812
118690,1868.0848
118691,2141.939
118692,2141.939
118693,2260.276
118694,2331.9717
118695,2404.1611
118696,2392.7017
118697,2392.7017
118698,2392.7017
118699,2387.8853
118700,2366.6592
118701,2250.5735
118702,2250.5735
118703,2250.5735
118704,1943.572
118705,1615.0872
118706,1560.6932
118707,1519.7117
118708,1468.1908
118709,1501.5636
118710,1535.8434
118711,1687.115
118712,1843.2263
118713,1849.9812
118714,1868.0848
118715,2141.939
118716,2141.939
118717,2260.276
118718,2331.9717
118719,2404.1611
118720,2392.7017
118721,2392.7017
118722,2392.7017
118723,2387.8853
118724,2366.6592
118725,2250.5735
118726,2250.5735
118727,2250.5735
118728,2014.1466
118729,1615.0872
118730,1560.6932
118731,1519.7117
118732,1453.2019
118733,1486.5747
118734,1491.9146
118735,1643.1862
118736,1799.2975
118737,1806.0524
118738,1868.0848
118739,2141.939
118740,2141.939
118741,2260.276
118742,2331.9717
118743,2425.0107
118744,2413.5513
118745,2413.5513
118746,2413.5513
118747,2408.7349
118748,2387.5088
118749,2166.185
118750,2166.185
118751,2166.185
118752,1942.6166
118753,1615.0872
118754,1560.6932
118755,1519.7117
118756,1453.2019
118757,1485.2314
118758,1490.5713
118759,1643.1862
118760,1799.2975
118761,1806.0524
118762,1867.5553
118763,2141.4094
118764,2141.4094
118765,2260.276
118766,2331.9717
118767,2370.5686
118768,2399.7632
118769,2399.7632
118770,2399.7632
118771,2384.066
118772,2388.5938
118773,2191.939
118774,2198.1267
118775,2198.1267
118776,1969.8207
118777,1615.0872
118778,1560.6932
118779,1519.7117
118780,1453.2019
118781,1473.609
118782,1483.2355
118783,1647.4728
118784,1803.5841
118785,1795.559
118786,1867.5553
118787,2141.4094
118788,2141.4094
118789,2260.276
118790,2331.9717
118791,2352.1191
118792,2386.0215
118793,2386.0215
118794,2386.0215
118795,2384.4924
118796,2370.2175
118797,2173.5627
118798,2198.1267
118799,2198.1267
118800,1867.6589
118801,1549.7804
118802,1498.3342
118803,1457.3527
118804,1393.6667
118805,1414.0739
118806,1423.7003
118807,1518.9109
118808,1589.2172
118809,1613.2253
118810,1665.2644
118811,1774.6022
118812,1954.843
118813,2066.7463
118814,2138.4421
118815,2158.5896
118816,2192.492
118817,2192.492
118818,2192.492
118819,2190.963
118820,2197.1384
118821,2000.4839
118822,2004.5974
118823,2004.5974
118824,1823.5087
118825,1590.2423
118826,1528.9222
118827,1442.1781
118828,1404.9148
118829,1394.7383
118830,1429.0181
118831,1536.9454
118832,1623.2646
118833,1641.1965
118834,1540.5845
118835,1718.4037
118836,1718.4037
118837,1699.4135
118838,1771.1091
118839,1831.4281
118840,1846.7089
118841,1846.7089
118842,1846.7089
118843,1869.2242
118844,1847.998
118845,1731.9127
118846,1731.9127
118847,1731.9127
118848,1601.2228
118849,1590.2423
118850,1512.9795
118851,1453.645
118852,1409.053
118853,1399.5203
118854,1433.8
118855,1655.5957
118856,1843.2263
118857,1849.9812
118858,1868.0848
118859,2141.939
118860,2141.939
118861,2260.276
118862,2331.9717
118863,2404.1611
118864,2392.7017
118865,2392.7017
118866,2392.7017
118867,2387.8853
118868,2366.6592
118869,2250.5735
118870,2250.5735
118871,2250.5735
118872,1943.572
118873,1615.0872
118874,1560.6932
118875,1519.7117
118876,1468.1908
118877,1501.5636
118878,1535.8434
118879,1687.115
118880,1843.2263
118881,1849.9812
118882,1868.0848
118883,2141.939
118884,2141.939
118885,2260.276
118886,2331.9717
118887,2404.1611
118888,2392.7017
118889,2392.7017
118890,2392.7017
118891,2387.8853
118892,2366.6592
118893,2250.5735
118894,2250.5735
118895,2250.5735
118896,2014.1466
118897,1615.0872
118898,1560.6932
118899,1519.7117
118900,1453.2019
118901,1486.5747
118902,1491.9146
118903,1643.1862
118904,1799.2975
118905,1806.0524
118906,1868.0848
118907,2141.939
118908,2141.939
118909,2260.276
118910,2331.9717
118911,2425.0107
118912,2413.5513
118913,2413.5513
118914,2413.5513
118915,2408.7349
118916,2387.5088
118917,2166.185
118918,2166.185
118919,2166.185
118920,1942.6166
118921,1615.0872
118922,1560.6932
118923,1519.7117
118924,1453.2019
118925,1485.2314
118926,1490.5713
118927,1643.1862
118928,1799.2975
118929,1806.0524
118930,1867.5553
118931,2141.4094
118932,2141.4094
118933,2260.276
118934,2331.9717
118935,2370.5686
118936,2399.7632
118937,2399.7632
118938,2399.7632
118939,2384.066
118940,2388.5938
118941,2191.939
118942,2198.1267
118943,2198.1267
118944,1969.8207
118945,1615.0872
118946,1560.6932
118947,1519.7117
118948,1453.2019
118949,1473.609
118950,1483.2355
118951,1647.4728
118952,1803.5841
118953,1795.559
118954,1867.5553
118955,2141.4094
118956,2141.4094
118957,2260.276
118958,2331.9717
118959,2352.1191
118960,2386.0215
118961,2386.0215
118962,2386.0215
118963,2384.4924
118964,2370.2175
118965,2173.5627
118966,2198.1267
118967,2198.1267
118968,1867.6589
118969,1549.7804
118970,1498.3342
118971,1457.3527
118972,1393.6667
118973,1414.0739
118974,1423.7003
118975,1518.9109
118976,1589.2172
118977,1613.2253
118978,1665.2644
118979,1774.6022
118980,1954.843
118981,2066.7463
118982,2138.4421
118983,2158.5896
118984,2192.492
118985,2192.492
118986,2192.492
118987,2190.963
118988,2197.1384
118989,2000.4839
118990,2004.5974
118991,2004.5974
118992,1823.5087
118993,1590.2423
118994,1528.9222
118995,1442.1781
118996,1404.9148
118997,1394.7383
118998,1429.0181
118999,1536.9454
119000,1623.2646
119001,1641.1965
119002,1540.5845
119003,1718.4037
119004,1718.4037
119005,1699.4135
119006,1771.1091
119007,1831.4281
119008,1846.7089
119009,1846.7089
119010,1846.7089
119011,1869.2242
119012,1847.998
119013,1731.9127
119014,1731.9127
119015,1731.9127
119016,1601.2228
119017,1590.2423
119018,1512.9795
119019,1453.645
119020,1409.053
119021,1399.5203
119022,1433.8
119023,1655.5957
119024,1843.2263
119025,1849.9812
119026,1868.0848
119027,2141.939
119028,2141.939
119029,2260.276
119030,2331.9717
119031,2404.1611
119032,2392.7017
119033,2392.7017
119034,2392.7017
119035,2387.8853
119036,2366.6592
119037,2250.5735
119038,2250.5735
119039,2250.5735
119040,1943.572
119041,1615.0872
119042,1560.6932
119043,1519.7117
119044,1468.1908
119045,1501.5636
119046,1535.8434
119047,1687.115
119048,1843.2263
119049,1849.9812
119050,1868.0848
119051,2141.939
119052,2141.939
119053,2260.276
119054,2331.9717
119055,2404.1611
119056,2392.7017
119057,2392.7017
119058,2392.7017
119059,2387.8853
119060,2366.6592
119061,2250.5735
119062,2250.5735
119063,2250.5735
119064,2014.1466
119065,1615.0872
119066,1560.6932
119067,1519.7117
119068,1453.2019
119069,1486.5747
119070,1491.9146
119071,1643.1862
119072,1799.2975
119073,1806.0524
119074,1868.0848
119075,2141.939
119076,2141.939
119077,2260.276
119078,2331.9717
119079,2425.0107
119080,2413.5513
119081,2413.5513
119082,2413.5513
119083,2408.7349
119084,2387.5088
119085,2166.185
119086,2166.185
119087,2166.185
119088,1942.6166
119089,1612.9067
119090,1553.4214
119091,1512.4398
119092,1449.1078
119093,1481.1373
119094,1481.1373
119095,1609.907
119096,1797.6405
119097,1799.5731
119098,1825.7427
119099,2099.5967
119100,2168.171
119101,2308.0225
119102,2379.7183
119103,2416.3499
119104,2450.5547
119105,2450.5547
119106,2450.5547
119107,2450.5547
119108,2486.7285
119109,2290.0737
119110,2255.8987
119111,2255.8987
119112,2042.7332
119113,1612.9067
119114,1553.4214
119115,1512.4398
119116,1449.1078
119117,1469.5149
119118,1469.5149
119119,1606.7379
119120,1797.6405
119121,1799.5731
119122,1825.7427
119123,2099.5967
119124,2168.171
119125,2308.0225
119126,2379.7183
119127,2416.3499
119128,2450.5547
119129,2450.5547
119130,2450.5547
119131,2450.5547
119132,2486.7285
119133,2290.0737
119134,2255.8987
119135,2255.8987
119136,1954.2068
119137,1547.6
119138,1497.4596
119139,1456.478
119140,1389.5726
119141,1409.9797
119142,1409.9797
119143,1463.0082
119144,1583.2736
119145,1622.0618
119146,1688.9299
119147,1798.2677
119148,1978.5087
119149,2133.657
119150,2205.3528
119151,2241.9844
119152,2276.1892
119153,2276.1892
119154,2276.1892
119155,2276.1892
119156,2312.363
119157,2115.7085
119158,2081.5334
119159,2081.5334
119160,1931.927
119161,1575.7424
119162,1497.6393
119163,1434.9062
119164,1360.5635
119165,1350.387
119166,1350.387
119167,1405.7102
119168,1493.7985
119169,1511.7303
119170,1533.6089
119171,1821.4628
119172,1821.4628
119173,1821.1586
119174,1892.8544
119175,1963.0785
119176,1954.664
119177,1954.664
119178,1954.664
119179,1981.9957
119180,1958.0327
119181,1841.9474
119182,1841.9474
119183,1841.9474
119184,1711.2574
119185,1608.0834
119186,1525.7291
119187,1446.3732
119188,1389.97
119189,1380.4373
119190,1380.4373
119191,1578.3877
119192,1797.6405
119193,1799.5731
119194,1825.7427
119195,2099.5967
119196,2168.171
119197,2327.1501
119198,2398.846
119199,2469.07
119200,2454.374
119201,2454.374
119202,2454.374
119203,2454.374
119204,2430.4111
119205,2314.3254
119206,2314.3254
119207,2314.3254
119208,2007.324
119209,1612.9067
119210,1553.4214
119211,1512.4398
119212,1449.1078
119213,1482.4806
119214,1482.4806
119215,1609.907
119216,1797.6405
119217,1799.5731
119218,1825.7427
119219,2099.5967
119220,2168.171
119221,2308.0225
119222,2379.7183
119223,2449.9424
119224,2454.374
119225,2454.374
119226,2454.374
119227,2454.374
119228,2430.4111
119229,2314.3254
119230,2314.3254
119231,2314.3254
119232,2077.8984
119233,1612.9067
119234,1553.4214
119235,1512.4398
119236,1449.1078
119237,1482.4806
119238,1482.4806
119239,1609.907
119240,1797.6405
119241,1799.5731
119242,1825.7427
119243,2099.5967
119244,2168.171
119245,2308.0225
119246,2379.7183
119247,2470.792
119248,2475.2236
119249,2475.2236
119250,2475.2236
119251,2475.2236
119252,2451.2607
119253,2229.937
119254,2229.937
119255,2229.937
119256,2006.3685
119257,1612.9067
119258,1553.4214
119259,1512.4398
119260,1449.1078
119261,1481.1373
119262,1481.1373
119263,1609.907
119264,1797.6405
119265,1799.5731
119266,1825.7427
119267,2099.5967
119268,2168.171
119269,2308.0225
119270,2379.7183
119271,2416.3499
119272,2450.5547
119273,2450.5547
119274,2450.5547
119275,2450.5547
119276,2486.7285
119277,2290.0737
119278,2255.8987
119279,2255.8987
119280,2042.7332
119281,1612.9067
119282,1553.4214
119283,1512.4398
119284,1449.1078
119285,1469.5149
119286,1469.5149
119287,1606.7379
119288,1797.6405
119289,1799.5731
119290,1825.7427
119291,2099.5967
119292,2168.171
119293,2308.0225
119294,2379.7183
119295,2416.3499
119296,2450.5547
119297,2450.5547
119298,2450.5547
119299,2450.5547
119300,2486.7285
119301,2290.0737
119302,2255.8987
119303,2255.8987
119304,1954.2068
119305,1547.6
119306,1497.4596
119307,1456.478
119308,1389.5726
119309,1409.9797
119310,1409.9797
119311,1463.0082
119312,1583.2736
119313,1622.0618
119314,1688.9299
119315,1798.2677
119316,1978.5087
119317,2133.657
119318,2205.3528
119319,2241.9844
119320,2276.1892
119321,2276.1892
119322,2276.1892
119323,2276.1892
119324,2312.363
119325,2115.7085
119326,2081.5334
119327,2081.5334
119328,1931.927
119329,1575.7424
119330,1497.6393
119331,1434.9062
119332,1360.5635
119333,1350.387
119334,1350.387
119335,1405.7102
119336,1493.7985
119337,1511.7303
119338,1533.6089
119339,1821.4628
119340,1821.4628
119341,1821.1586
119342,1892.8544
119343,1963.0785
119344,1954.664
119345,1954.664
119346,1954.664
119347,1981.9957
119348,1958.0327
119349,1841.9474
119350,1841.9474
119351,1841.9474
119352,1711.2574
119353,1608.0834
119354,1525.7291
119355,1446.3732
119356,1389.97
119357,1380.4373
119358,1380.4373
119359,1578.3877
119360,1797.6405
119361,1799.5731
119362,1825.7427
119363,2099.5967
119364,2168.171
119365,2327.1501
119366,2398.846
119367,2469.07
119368,2454.374
119369,2454.374
119370,2454.374
119371,2454.374
119372,2430.4111
119373,2314.3254
119374,2314.3254
119375,2314.3254
119376,2007.324
119377,1612.9067
119378,1553.4214
119379,1512.4398
119380,1449.1078
119381,1482.4806
119382,1482.4806
119383,1609.907
119384,1797.6405
119385,1799.5731
119386,1825.7427
119387,2099.5967
119388,2168.171
119389,2308.0225
119390,2379.7183
119391,2449.9424
119392,2454.374
119393,2454.374
119394,2454.374
119395,2454.374
119396,2430.4111
119397,2314.3254
119398,2314.3254
119399,2314.3254
119400,2077.8984
119401,1612.9067
119402,1553.4214
119403,1512.4398
119404,1449.1078
119405,1482.4806
119406,1482.4806
119407,1609.907
119408,1797.6405
119409,1799.5731
119410,1825.7427
119411,2099.5967
119412,2168.171
119413,2308.0225
119414,2379.7183
119415,2470.792
119416,2475.2236
119417,2475.2236
119418,2475.2236
119419,2475.2236
119420,2451.2607
119421,2229.937
119422,2229.937
119423,2229.937
119424,2006.3685
119425,1612.9067
119426,1553.4214
119427,1512.4398
119428,1449.1078
119429,1481.1373
119430,1481.1373
119431,1609.907
119432,1797.6405
119433,1799.5731
119434,1825.7427
119435,2099.5967
119436,2168.171
119437,2308.0225
119438,2379.7183
119439,2416.3499
119440,2450.5547
119441,2450.5547
119442,2450.5547
119443,2450.5547
119444,2486.7285
119445,2290.0737
119446,2255.8987
119447,2255.8987
119448,2042.7332
119449,1612.9067
119450,1553.4214
119451,1512.4398
119452,1449.1078
119453,1469.5149
119454,1469.5149
119455,1606.7379
119456,1797.6405
119457,1799.5731
119458,1825.7427
119459,2099.5967
119460,2168.171
119461,2308.0225
119462,2379.7183
119463,2416.3499
119464,2450.5547
119465,2450.5547
119466,2450.5547
119467,2450.5547
119468,2486.7285
119469,2290.0737
119470,2255.8987
119471,2255.8987
119472,1954.2068
119473,1547.6
119474,1497.4596
119475,1456.478
119476,1389.5726
119477,1409.9797
119478,1409.9797
119479,1463.0082
119480,1583.2736
119481,1622.0618
119482,1688.9299
119483,1798.2677
119484,1978.5087
119485,2133.657
119486,2205.3528
119487,2241.9844
119488,2276.1892
119489,2276.1892
119490,2276.1892
119491,2276.1892
119492,2312.363
119493,2115.7085
119494,2081.5334
119495,2081.5334
119496,1931.927
119497,1575.7424
119498,1497.6393
119499,1434.9062
119500,1360.5635
119501,1350.387
119502,1350.387
119503,1405.7102
119504,1493.7985
119505,1511.7303
119506,1533.6089
119507,1821.4628
119508,1821.4628
119509,1821.1586
119510,1892.8544
119511,1963.0785
119512,1954.664
119513,1954.664
119514,1954.664
119515,1981.9957
119516,1958.0327
119517,1841.9474
119518,1841.9474
119519,1841.9474
119520,1711.2574
119521,1608.0834
119522,1525.7291
119523,1446.3732
119524,1389.97
119525,1380.4373
119526,1380.4373
119527,1578.3877
119528,1797.6405
119529,1799.5731
119530,1825.7427
119531,2099.5967
119532,2168.171
119533,2327.1501
119534,2398.846
119535,2469.07
119536,2454.374
119537,2454.374
119538,2454.374
119539,2454.374
119540,2430.4111
119541,2314.3254
119542,2314.3254
119543,2314.3254
119544,2007.324
119545,1612.9067
119546,1553.4214
119547,1512.4398
119548,1449.1078
119549,1482.4806
119550,1482.4806
119551,1609.907
119552,1797.6405
119553,1799.5731
119554,1825.7427
119555,2099.5967
119556,2168.171
119557,2308.0225
119558,2379.7183
119559,2449.9424
119560,2454.374
119561,2454.374
119562,2454.374
119563,2454.374
119564,2430.4111
119565,2314.3254
119566,2314.3254
119567,2314.3254
119568,2077.8984
119569,1612.9067
119570,1553.4214
119571,1512.4398
119572,1449.1078
119573,1482.4806
119574,1482.4806
119575,1609.907
119576,1797.6405
119577,1799.5731
119578,1825.7427
119579,2099.5967
119580,2168.171
119581,2308.0225
119582,2379.7183
119583,2470.792
119584,2475.2236
119585,2475.2236
119586,2475.2236
119587,2475.2236
119588,2451.2607
119589,2229.937
119590,2229.937
119591,2229.937
119592,2006.3685
119593,1612.9067
119594,1553.4214
119595,1512.4398
119596,1449.1078
119597,1481.1373
119598,1481.1373
119599,1609.907
119600,1797.6405
119601,1799.5731
119602,1825.7427
119603,2099.5967
119604,2168.171
119605,2308.0225
119606,2379.7183
119607,2416.3499
119608,2450.5547
119609,2450.5547
119610,2450.5547
119611,2450.5547
119612,2486.7285
119613,2290.0737
119614,2255.8987
119615,2255.8987
119616,2042.7332
119617,1612.9067
119618,1553.4214
119619,1512.4398
119620,1449.1078
119621,1469.5149
119622,1469.5149
119623,1606.7379
119624,1797.6405
119625,1799.5731
119626,1825.7427
119627,2099.5967
119628,2168.171
119629,2308.0225
119630,2379.7183
119631,2416.3499
119632,2450.5547
119633,2450.5547
119634,2450.5547
119635,2450.5547
119636,2486.7285
119637,2290.0737
119638,2255.8987
119639,2255.8987
119640,1954.2068
119641,1547.6
119642,1497.4596
119643,1456.478
119644,1389.5726
119645,1409.9797
119646,1409.9797
119647,1463.0082
119648,1583.2736
119649,1622.0618
119650,1688.9299
119651,1798.2677
119652,1978.5087
119653,2133.657
119654,2205.3528
119655,2241.9844
119656,2276.1892
119657,2276.1892
119658,2276.1892
119659,2276.1892
119660,2312.363
119661,2115.7085
119662,2081.5334
119663,2081.5334
119664,1931.927
119665,1575.7424
119666,1497.6393
119667,1434.9062
119668,1360.5635
119669,1350.387
119670,1350.387
119671,1405.7102
119672,1493.7985
119673,1511.7303
119674,1533.6089
119675,1821.4628
119676,1821.4628
119677,1821.1586
119678,1892.8544
119679,1963.0785
119680,1954.664
119681,1954.664
119682,1954.664
119683,1981.9957
119684,1958.0327
119685,1841.9474
119686,1841.9474
119687,1841.9474
119688,1711.2574
119689,1608.0834
119690,1525.7291
119691,1446.3732
119692,1389.97
119693,1380.4373
119694,1380.4373
119695,1578.3877
119696,1797.6405
119697,1799.5731
119698,1825.7427
119699,2099.5967
119700,2168.171
119701,2327.1501
119702,2398.846
119703,2469.07
119704,2454.374
119705,2454.374
119706,2454.374
119707,2454.374
119708,2430.4111
119709,2314.3254
119710,2314.3254
119711,2314.3254
119712,2007.324
119713,1612.9067
119714,1553.4214
119715,1512.4398
119716,1449.1078
119717,1482.4806
119718,1482.4806
119719,1609.907
119720,1797.6405
119721,1799.5731
119722,1825.7427
119723,2099.5967
119724,2168.171
119725,2308.0225
119726,2379.7183
119727,2449.9424
119728,2454.374
119729,2454.374
119730,2454.374
119731,2454.374
119732,2430.4111
119733,2314.3254
119734,2314.3254
119735,2314.3254
119736,2077.8984
119737,1612.9067
119738,1553.4214
119739,1512.4398
119740,1449.1078
119741,1482.4806
119742,1482.4806
119743,1609.907
119744,1797.6405
119745,1799.5731
119746,1825.7427
119747,2099.5967
119748,2168.171
119749,2308.0225
119750,2379.7183
119751,2470.792
119752,2475.2236
119753,2475.2236
119754,2475.2236
119755,2475.2236
119756,2451.2607
119757,2229.937
119758,2229.937
119759,2229.937
119760,2006.3685
119761,1612.9067
119762,1553.4214
119763,1512.4398
119764,1449.1078
119765,1481.1373
119766,1481.1373
119767,1609.907
119768,1797.6405
119769,1799.5731
119770,1825.7427
119771,2099.5967
119772,2168.171
119773,2308.0225
119774,2379.7183
119775,2416.3499
119776,2450.5547
119777,2450.5547
119778,2450.5547
119779,2450.5547
119780,2486.7285
119781,2290.0737
119782,2255.8987
119783,2255.8987
119784,2042.7332
119785,1612.9067
119786,1553.4214
119787,1512.4398
119788,1449.1078
119789,1469.5149
119790,1469.5149
119791,1606.7379
119792,1797.6405
119793,1799.5731
119794,1825.7427
119795,2099.5967
119796,2168.171
119797,2308.0225
119798,2379.7183
119799,2416.3499
119800,2450.5547
119801,2450.5547
119802,2450.5547
119803,2450.5547
119804,2486.7285
119805,2290.0737
119806,2255.8987
119807,2255.8987
119808,1954.2068
119809,1547.6
119810,1497.4596
119811,1456.478
119812,1389.5726
119813,1409.9797
119814,1409.9797
119815,1463.0082
119816,1583.2736
119817,1622.0618
119818,1688.9299
119819,1798.2677
119820,1978.5087
119821,2133.657
119822,2205.3528
119823,2241.9844
119824,2276.1892
119825,2276.1892
119826,2276.1892
119827,2276.1892
119828,2312.363
119829,2115.7085
119830,2081.5334
119831,2081.5334
119832,1931.927
119833,1694.7145
119834,1585.461
119835,1483.4241
119836,1424.7344
119837,1380.2965
119838,1366.0758
119839,1437.2322
119840,1483.012
119841,1490.0648
119842,1534.1023
119843,1810.8636
119844,1823.5726
119845,1842.9336
119846,2003.2819
119847,2065.4338
119848,2112.6963
119849,2112.6963
119850,2112.6963
119851,2155.4153
119852,2155.4153
119853,1994.8064
119854,1994.8064
119855,1994.8064
119856,1874.5194
119857,1755.0946
119858,1688.9224
119859,1613.908
119860,1555.6705
119861,1458.1292
119862,1458.1292
119863,1622.0332
119864,1786.854
119865,1820.4691
119866,1935.085
119867,2208.9392
119868,2309.6472
119869,2432.1047
119870,2621.1108
119871,2740.864
119872,2738.178
119873,2738.178
119874,2738.178
119875,2743.07
119876,2743.07
119877,2582.4612
119878,2397.0225
119879,2397.0225
119880,2182.3218
119881,1759.918
119882,1693.6528
119883,1657.0128
119884,1608.61
119885,1520.8414
119886,1520.8414
119887,1653.5525
119888,1786.854
119889,1820.4691
119890,1935.085
119891,2208.9392
119892,2309.6472
119893,2432.1047
119894,2621.1108
119895,2740.864
119896,2738.178
119897,2738.178
119898,2738.178
119899,2743.07
119900,2743.07
119901,2582.4612
119902,2397.0225
119903,2397.0225
119904,2170.9985
119905,1759.918
119906,1693.6528
119907,1657.0128
119908,1579.4978
119909,1520.8414
119910,1520.8414
119911,1653.5525
119912,1786.854
119913,1820.4691
119914,1935.085
119915,2208.9392
119916,2309.6472
119917,2432.1047
119918,2621.1108
119919,2717.9373
119920,2759.0276
119921,2759.0276
119922,2759.0276
119923,2748.195
119924,2748.195
119925,2498.0728
119926,2312.634
119927,2312.634
119928,2099.4685
119929,1759.918
119930,1693.6528
119931,1657.0128
119932,1579.4978
119933,1519.4982
119934,1519.4982
119935,1653.5525
119936,1786.854
119937,1820.4691
119938,1935.085
119939,2208.9392
119940,2309.6472
119941,2432.1047
119942,2621.1108
119943,2688.3457
119944,2734.3586
119945,2734.3586
